1,2022-01-28-14-16-38,52.220006,21.095452
2,2022-01-28-14-17-18,52.219853,21.093811
3,2022-01-28-14-17-58,52.220039,21.094742
4,2022-01-28-14-18-38,52.220039,21.094742
5,2022-01-28-14-19-18,52.219947,21.094706
6,2022-01-28-14-23-58,52.219974,21.095919
7,2022-01-28-14-24-38,52.219839,21.094173
8,2022-01-28-14-25-18,52.219798,21.094031
9,2022-01-28-14-25-58,52.219797,21.09388
10,2022-01-28-14-26-38,52.219797,21.09388
11,2022-01-28-14-27-18,52.219797,21.09388
12,2022-01-28-14-27-58,52.219797,21.09388
13,2022-01-28-14-28-38,52.219797,21.09388
